Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
tr,1.714027,ns,DUT_018,IO6,SF,0.0,5.0,PASS,Flow2
tf,2.172261,ns,DUT_018,IO6,SF,0.0,5.0,PASS,Flow2
Skew,0.778373,ns,DUT_018,IO6,SF,-2.0,2.0,PASS,Flow2
VOH,2.973041,V,DUT_018,IO7,SF,2.4,3.6,PASS,Flow2
VOL,0.21477,V,DUT_018,IO7,SF,0.0,0.4,PASS,Flow2
VIH,2.729771,V,DUT_018,IO7,SF,2.0,3.6,PASS,Flow2
VIL,0.363277,V,DUT_018,IO7,SF,0.0,0.8,PASS,Flow2
IOH,-3.589239,mA,DUT_018,IO7,SF,-8.0,0.0,PASS,Flow2
IOL,4.020793,mA,DUT_018,IO7,SF,0.0,8.0,PASS,Flow2
IIH,0.037523,mA,DUT_018,IO7,SF,0.0,0.1,PASS,Flow2
IIL,-0.032239,mA,DUT_018,IO7,SF,-0.1,0.0,PASS,Flow2
tpd,5.776582,ns,DUT_018,IO7,SF,0.0,10.0,PASS,Flow2
tr,2.070117,ns,DUT_018,IO7,SF,0.0,5.0,PASS,Flow2
tf,1.997467,ns,DUT_018,IO7,SF,0.0,5.0,PASS,Flow2
Skew,0.058075,ns,DUT_018,IO7,SF,-2.0,2.0,PASS,Flow2
VOH,3.205577,V,DUT_018,IO8,SF,2.4,3.6,PASS,Flow2
VOL,0.157396,V,DUT_018,IO8,SF,0.0,0.4,PASS,Flow2
VIH,2.745559,V,DUT_018,IO8,SF,2.0,3.6,PASS,Flow2
VIL,0.295247,V,DUT_018,IO8,SF,0.0,0.8,PASS,Flow2
IOH,-4.887951,mA,DUT_018,IO8,SF,-8.0,0.0,PASS,Flow2
IOL,4.206792,mA,DUT_018,IO8,SF,0.0,8.0,PASS,Flow2
IIH,0.047046,mA,DUT_018,IO8,SF,0.0,0.1,PASS,Flow2
IIL,-0.043467,mA,DUT_018,IO8,SF,-0.1,0.0,PASS,Flow2
tpd,5.014012,ns,DUT_018,IO8,SF,0.0,10.0,PASS,Flow2
tr,1.775908,ns,DUT_018,IO8,SF,0.0,5.0,PASS,Flow2
tf,2.140244,ns,DUT_018,IO8,SF,0.0,5.0,PASS,Flow2
Skew,2.160549,ns,DUT_018,IO8,SF,-2.0,2.0,FAIL,Flow2
VOH,3.139236,V,DUT_018,IO1,FS,2.4,3.6,PASS,Flow2
VOL,0.118516,V,DUT_018,IO1,FS,0.0,0.4,PASS,Flow2
VIH,2.833348,V,DUT_018,IO1,FS,2.0,3.6,PASS,Flow2
VIL,0.394916,V,DUT_018,IO1,FS,0.0,0.8,PASS,Flow2
IOH,-4.013645,mA,DUT_018,IO1,FS,-8.0,0.0,PASS,Flow2
IOL,3.930762,mA,DUT_018,IO1,FS,0.0,8.0,PASS,Flow2
IIH,0.026211,mA,DUT_018,IO1,FS,0.0,0.1,PASS,Flow2
IIL,-0.025927,mA,DUT_018,IO1,FS,-0.1,0.0,PASS,Flow2
tpd,4.952043,ns,DUT_018,IO1,FS,0.0,10.0,PASS,Flow2
tr,2.117473,ns,DUT_018,IO1,FS,0.0,5.0,PASS,Flow2
tf,2.258999,ns,DUT_018,IO1,FS,0.0,5.0,PASS,Flow2
Skew,-0.07349,ns,DUT_018,IO1,FS,-2.0,2.0,PASS,Flow2
VOH,2.988198,V,DUT_018,IO2,FS,2.4,3.6,PASS,Flow2
VOL,0.205379,V,DUT_018,IO2,FS,0.0,0.4,PASS,Flow2
VIH,2.69328,V,DUT_018,IO2,FS,2.0,3.6,PASS,Flow2
VIL,0.458896,V,DUT_018,IO2,FS,0.0,0.8,PASS,Flow2
IOH,-4.347436,mA,DUT_018,IO2,FS,-8.0,0.0,PASS,Flow2
IOL,3.435241,mA,DUT_018,IO2,FS,0.0,8.0,PASS,Flow2
IIH,0.041823,mA,DUT_018,IO2,FS,0.0,0.1,PASS,Flow2
IIL,-0.017417,mA,DUT_018,IO2,FS,-0.1,0.0,PASS,Flow2
tpd,4.255614,ns,DUT_018,IO2,FS,0.0,10.0,PASS,Flow2
tr,1.981797,ns,DUT_018,IO2,FS,0.0,5.0,PASS,Flow2
tf,2.215778,ns,DUT_018,IO2,FS,0.0,5.0,PASS,Flow2
Skew,0.125095,ns,DUT_018,IO2,FS,-2.0,2.0,PASS,Flow2
VOH,3.034554,V,DUT_018,IO3,FS,2.4,3.6,PASS,Flow2
VOL,0.123279,V,DUT_018,IO3,FS,0.0,0.4,PASS,Flow2
VIH,2.745028,V,DUT_018,IO3,FS,2.0,3.6,PASS,Flow2
VIL,0.345079,V,DUT_018,IO3,FS,0.0,0.8,PASS,Flow2
IOH,-4.539944,mA,DUT_018,IO3,FS,-8.0,0.0,PASS,Flow2
IOL,4.002657,mA,DUT_018,IO3,FS,0.0,8.0,PASS,Flow2
IIH,0.1047,mA,DUT_018,IO3,FS,0.0,0.1,FAIL,Flow2
IIL,-0.036295,mA,DUT_018,IO3,FS,-0.1,0.0,PASS,Flow2
tpd,4.291736,ns,DUT_018,IO3,FS,0.0,10.0,PASS,Flow2
tr,1.964182,ns,DUT_018,IO3,FS,0.0,5.0,PASS,Flow2
tf,2.620818,ns,DUT_018,IO3,FS,0.0,5.0,PASS,Flow2
Skew,-0.210833,ns,DUT_018,IO3,FS,-2.0,2.0,PASS,Flow2
VOH,3.10684,V,DUT_018,IO4,FS,2.4,3.6,PASS,Flow2
VOL,0.154186,V,DUT_018,IO4,FS,0.0,0.4,PASS,Flow2
VIH,2.744704,V,DUT_018,IO4,FS,2.0,3.6,PASS,Flow2
VIL,0.286468,V,DUT_018,IO4,FS,0.0,0.8,PASS,Flow2
IOH,-3.905159,mA,DUT_018,IO4,FS,-8.0,0.0,PASS,Flow2
IOL,4.751699,mA,DUT_018,IO4,FS,0.0,8.0,PASS,Flow2
IIH,0.036608,mA,DUT_018,IO4,FS,0.0,0.1,PASS,Flow2
IIL,-0.04031,mA,DUT_018,IO4,FS,-0.1,0.0,PASS,Flow2
tpd,5.424148,ns,DUT_018,IO4,FS,0.0,10.0,PASS,Flow2
tr,-0.314455,ns,DUT_018,IO4,FS,0.0,5.0,FAIL,Flow2
tf,2.132755,ns,DUT_018,IO4,FS,0.0,5.0,PASS,Flow2
Skew,0.56867,ns,DUT_018,IO4,FS,-2.0,2.0,PASS,Flow2
VOH,3.001045,V,DUT_018,IO5,FS,2.4,3.6,PASS,Flow2
VOL,0.04234,V,DUT_018,IO5,FS,0.0,0.4,PASS,Flow2
VIH,2.843821,V,DUT_018,IO5,FS,2.0,3.6,PASS,Flow2
VIL,0.342577,V,DUT_018,IO5,FS,0.0,0.8,PASS,Flow2
IOH,-4.889547,mA,DUT_018,IO5,FS,-8.0,0.0,PASS,Flow2
IOL,3.185396,mA,DUT_018,IO5,FS,0.0,8.0,PASS,Flow2
IIH,0.050251,mA,DUT_018,IO5,FS,0.0,0.1,PASS,Flow2
IIL,-0.046824,mA,DUT_018,IO5,FS,-0.1,0.0,PASS,Flow2
tpd,4.657001,ns,DUT_018,IO5,FS,0.0,10.0,PASS,Flow2
tr,2.002872,ns,DUT_018,IO5,FS,0.0,5.0,PASS,Flow2
tf,1.969275,ns,DUT_018,IO5,FS,0.0,5.0,PASS,Flow2
Skew,0.145015,ns,DUT_018,IO5,FS,-2.0,2.0,PASS,Flow2
VOH,2.987782,V,DUT_018,IO6,FS,2.4,3.6,PASS,Flow2
VOL,0.104,V,DUT_018,IO6,FS,0.0,0.4,PASS,Flow2
VIH,2.75388,V,DUT_018,IO6,FS,2.0,3.6,PASS,Flow2
VIL,0.374638,V,DUT_018,IO6,FS,0.0,0.8,PASS,Flow2
IOH,-3.954041,mA,DUT_018,IO6,FS,-8.0,0.0,PASS,Flow2
IOL,3.984029,mA,DUT_018,IO6,FS,0.0,8.0,PASS,Flow2
IIH,0.059874,mA,DUT_018,IO6,FS,0.0,0.1,PASS,Flow2
IIL,-0.03219,mA,DUT_018,IO6,FS,-0.1,0.0,PASS,Flow2
tpd,5.360977,ns,DUT_018,IO6,FS,0.0,10.0,PASS,Flow2
tr,1.976806,ns,DUT_018,IO6,FS,0.0,5.0,PASS,Flow2
tf,2.159432,ns,DUT_018,IO6,FS,0.0,5.0,PASS,Flow2
Skew,-0.01433,ns,DUT_018,IO6,FS,-2.0,2.0,PASS,Flow2
VOH,3.066204,V,DUT_018,IO7,FS,2.4,3.6,PASS,Flow2
VOL,0.147584,V,DUT_018,IO7,FS,0.0,0.4,PASS,Flow2
VIH,2.827238,V,DUT_018,IO7,FS,2.0,3.6,PASS,Flow2
VIL,0.360531,V,DUT_018,IO7,FS,0.0,0.8,PASS,Flow2
IOH,-3.984083,mA,DUT_018,IO7,FS,-8.0,0.0,PASS,Flow2
IOL,5.494094,mA,DUT_018,IO7,FS,0.0,8.0,PASS,Flow2
IIH,0.033834,mA,DUT_018,IO7,FS,0.0,0.1,PASS,Flow2
IIL,-0.046257,mA,DUT_018,IO7,FS,-0.1,0.0,PASS,Flow2
tpd,5.297639,ns,DUT_018,IO7,FS,0.0,10.0,PASS,Flow2
tr,1.890966,ns,DUT_018,IO7,FS,0.0,5.0,PASS,Flow2
tf,2.046891,ns,DUT_018,IO7,FS,0.0,5.0,PASS,Flow2
Skew,-0.210923,ns,DUT_018,IO7,FS,-2.0,2.0,PASS,Flow2
VOH,3.043325,V,DUT_018,IO8,FS,2.4,3.6,PASS,Flow2
VOL,0.17217,V,DUT_018,IO8,FS,0.0,0.4,PASS,Flow2
VIH,2.773481,V,DUT_018,IO8,FS,2.0,3.6,PASS,Flow2
VIL,0.388241,V,DUT_018,IO8,FS,0.0,0.8,PASS,Flow2
IOH,-4.904063,mA,DUT_018,IO8,FS,-8.0,0.0,PASS,Flow2
IOL,-0.08499,mA,DUT_018,IO8,FS,0.0,8.0,FAIL,Flow2
IIH,0.028777,mA,DUT_018,IO8,FS,0.0,0.1,PASS,Flow2
IIL,-0.056987,mA,DUT_018,IO8,FS,-0.1,0.0,PASS,Flow2
tpd,4.896842,ns,DUT_018,IO8,FS,0.0,10.0,PASS,Flow2
tr,2.148804,ns,DUT_018,IO8,FS,0.0,5.0,PASS,Flow2
tf,2.393064,ns,DUT_018,IO8,FS,0.0,5.0,PASS,Flow2
Skew,-0.049186,ns,DUT_018,IO8,FS,-2.0,2.0,PASS,Flow2
VOH,3.062657,V,DUT_019,IO1,TYP,2.4,3.6,PASS,Flow2
VOL,0.177462,V,DUT_019,IO1,TYP,0.0,0.4,PASS,Flow2
VIH,2.926861,V,DUT_019,IO1,TYP,2.0,3.6,PASS,Flow2
VIL,0.33499,V,DUT_019,IO1,TYP,0.0,0.8,PASS,Flow2
IOH,-4.87425,mA,DUT_019,IO1,TYP,-8.0,0.0,PASS,Flow2
IOL,4.060093,mA,DUT_019,IO1,TYP,0.0,8.0,PASS,Flow2
IIH,0.107235,mA,DUT_019,IO1,TYP,0.0,0.1,FAIL,Flow2
IIL,-0.042512,mA,DUT_019,IO1,TYP,-0.1,0.0,PASS,Flow2
tpd,4.884429,ns,DUT_019,IO1,TYP,0.0,10.0,PASS,Flow2
tr,2.038312,ns,DUT_019,IO1,TYP,0.0,5.0,PASS,Flow2
tf,2.265694,ns,DUT_019,IO1,TYP,0.0,5.0,PASS,Flow2
Skew,0.004679,ns,DUT_019,IO1,TYP,-2.0,2.0,PASS,Flow2
VOH,3.035656,V,DUT_019,IO2,TYP,2.4,3.6,PASS,Flow2
VOL,0.152593,V,DUT_019,IO2,TYP,0.0,0.4,PASS,Flow2
VIH,2.898549,V,DUT_019,IO2,TYP,2.0,3.6,PASS,Flow2
VIL,0.34307,V,DUT_019,IO2,TYP,0.0,0.8,PASS,Flow2
IOH,-4.014463,mA,DUT_019,IO2,TYP,-8.0,0.0,PASS,Flow2
IOL,3.8378,mA,DUT_019,IO2,TYP,0.0,8.0,PASS,Flow2
IIH,0.038878,mA,DUT_019,IO2,TYP,0.0,0.1,PASS,Flow2
IIL,-0.047335,mA,DUT_019,IO2,TYP,-0.1,0.0,PASS,Flow2
tpd,4.666961,ns,DUT_019,IO2,TYP,0.0,10.0,PASS,Flow2
tr,2.165153,ns,DUT_019,IO2,TYP,0.0,5.0,PASS,Flow2
tf,1.872696,ns,DUT_019,IO2,TYP,0.0,5.0,PASS,Flow2
Skew,0.019265,ns,DUT_019,IO2,TYP,-2.0,2.0,PASS,Flow2
VOH,3.085227,V,DUT_019,IO3,TYP,2.4,3.6,PASS,Flow2
VOL,0.137892,V,DUT_019,IO3,TYP,0.0,0.4,PASS,Flow2
VIH,2.887874,V,DUT_019,IO3,TYP,2.0,3.6,PASS,Flow2
VIL,0.322948,V,DUT_019,IO3,TYP,0.0,0.8,PASS,Flow2
IOH,-4.500582,mA,DUT_019,IO3,TYP,-8.0,0.0,PASS,Flow2
IOL,3.227587,mA,DUT_019,IO3,TYP,0.0,8.0,PASS,Flow2
IIH,0.053627,mA,DUT_019,IO3,TYP,0.0,0.1,PASS,Flow2
IIL,-0.050869,mA,DUT_019,IO3,TYP,-0.1,0.0,PASS,Flow2
tpd,5.318875,ns,DUT_019,IO3,TYP,0.0,10.0,PASS,Flow2
tr,1.810011,ns,DUT_019,IO3,TYP,0.0,5.0,PASS,Flow2
tf,2.400824,ns,DUT_019,IO3,TYP,0.0,5.0,PASS,Flow2
Skew,0.777035,ns,DUT_019,IO3,TYP,-2.0,2.0,PASS,Flow2
VOH,2.869078,V,DUT_019,IO4,TYP,2.4,3.6,PASS,Flow2
VOL,0.10861,V,DUT_019,IO4,TYP,0.0,0.4,PASS,Flow2
VIH,2.882313,V,DUT_019,IO4,TYP,2.0,3.6,PASS,Flow2
VIL,0.378152,V,DUT_019,IO4,TYP,0.0,0.8,PASS,Flow2
IOH,-3.586539,mA,DUT_019,IO4,TYP,-8.0,0.0,PASS,Flow2
IOL,3.738122,mA,DUT_019,IO4,TYP,0.0,8.0,PASS,Flow2
IIH,0.060375,mA,DUT_019,IO4,TYP,0.0,0.1,PASS,Flow2
IIL,-0.03832,mA,DUT_019,IO4,TYP,-0.1,0.0,PASS,Flow2
tpd,4.533215,ns,DUT_019,IO4,TYP,0.0,10.0,PASS,Flow2
tr,1.95937,ns,DUT_019,IO4,TYP,0.0,5.0,PASS,Flow2
tf,1.846215,ns,DUT_019,IO4,TYP,0.0,5.0,PASS,Flow2
Skew,0.592282,ns,DUT_019,IO4,TYP,-2.0,2.0,PASS,Flow2
VOH,2.951173,V,DUT_019,IO5,TYP,2.4,3.6,PASS,Flow2
VOL,0.171699,V,DUT_019,IO5,TYP,0.0,0.4,PASS,Flow2
VIH,2.757933,V,DUT_019,IO5,TYP,2.0,3.6,PASS,Flow2
VIL,0.321731,V,DUT_019,IO5,TYP,0.0,0.8,PASS,Flow2
IOH,-4.930127,mA,DUT_019,IO5,TYP,-8.0,0.0,PASS,Flow2
IOL,4.324087,mA,DUT_019,IO5,TYP,0.0,8.0,PASS,Flow2
IIH,0.053492,mA,DUT_019,IO5,TYP,0.0,0.1,PASS,Flow2
IIL,-0.04866,mA,DUT_019,IO5,TYP,-0.1,0.0,PASS,Flow2
tpd,4.401908,ns,DUT_019,IO5,TYP,0.0,10.0,PASS,Flow2
tr,2.170663,ns,DUT_019,IO5,TYP,0.0,5.0,PASS,Flow2
tf,1.748827,ns,DUT_019,IO5,TYP,0.0,5.0,PASS,Flow2
Skew,0.48086,ns,DUT_019,IO5,TYP,-2.0,2.0,PASS,Flow2
VOH,2.931648,V,DUT_019,IO6,TYP,2.4,3.6,PASS,Flow2
VOL,0.107868,V,DUT_019,IO6,TYP,0.0,0.4,PASS,Flow2
VIH,2.829846,V,DUT_019,IO6,TYP,2.0,3.6,PASS,Flow2
VIL,0.300593,V,DUT_019,IO6,TYP,0.0,0.8,PASS,Flow2
IOH,-4.328556,mA,DUT_019,IO6,TYP,-8.0,0.0,PASS,Flow2
IOL,4.201991,mA,DUT_019,IO6,TYP,0.0,8.0,PASS,Flow2
IIH,0.016209,mA,DUT_019,IO6,TYP,0.0,0.1,PASS,Flow2
IIL,-0.023076,mA,DUT_019,IO6,TYP,-0.1,0.0,PASS,Flow2
tpd,5.037456,ns,DUT_019,IO6,TYP,0.0,10.0,PASS,Flow2
tr,1.751407,ns,DUT_019,IO6,TYP,0.0,5.0,PASS,Flow2
tf,1.887206,ns,DUT_019,IO6,TYP,0.0,5.0,PASS,Flow2
Skew,0.412494,ns,DUT_019,IO6,TYP,-2.0,2.0,PASS,Flow2
VOH,3.052084,V,DUT_019,IO7,TYP,2.4,3.6,PASS,Flow2
VOL,0.207471,V,DUT_019,IO7,TYP,0.0,0.4,PASS,Flow2
VIH,2.736726,V,DUT_019,IO7,TYP,2.0,3.6,PASS,Flow2
VIL,0.367329,V,DUT_019,IO7,TYP,0.0,0.8,PASS,Flow2
IOH,-3.761716,mA,DUT_019,IO7,TYP,-8.0,0.0,PASS,Flow2
IOL,4.372634,mA,DUT_019,IO7,TYP,0.0,8.0,PASS,Flow2
IIH,0.051773,mA,DUT_019,IO7,TYP,0.0,0.1,PASS,Flow2
IIL,-0.046673,mA,DUT_019,IO7,TYP,-0.1,0.0,PASS,Flow2
tpd,4.974332,ns,DUT_019,IO7,TYP,0.0,10.0,PASS,Flow2
tr,1.88797,ns,DUT_019,IO7,TYP,0.0,5.0,PASS,Flow2
tf,2.099425,ns,DUT_019,IO7,TYP,0.0,5.0,PASS,Flow2
Skew,0.32453,ns,DUT_019,IO7,TYP,-2.0,2.0,PASS,Flow2
VOH,2.871677,V,DUT_019,IO8,TYP,2.4,3.6,PASS,Flow2
VOL,0.196375,V,DUT_019,IO8,TYP,0.0,0.4,PASS,Flow2
VIH,2.691082,V,DUT_019,IO8,TYP,2.0,3.6,PASS,Flow2
VIL,0.337131,V,DUT_019,IO8,TYP,0.0,0.8,PASS,Flow2
IOH,-3.353029,mA,DUT_019,IO8,TYP,-8.0,0.0,PASS,Flow2
IOL,4.189005,mA,DUT_019,IO8,TYP,0.0,8.0,PASS,Flow2
IIH,0.043895,mA,DUT_019,IO8,TYP,0.0,0.1,PASS,Flow2
IIL,-0.051306,mA,DUT_019,IO8,TYP,-0.1,0.0,PASS,Flow2
tpd,4.602366,ns,DUT_019,IO8,TYP,0.0,10.0,PASS,Flow2
tr,2.198251,ns,DUT_019,IO8,TYP,0.0,5.0,PASS,Flow2
tf,1.981388,ns,DUT_019,IO8,TYP,0.0,5.0,PASS,Flow2
Skew,-0.033474,ns,DUT_019,IO8,TYP,-2.0,2.0,PASS,Flow2
VOH,3.081116,V,DUT_019,IO1,FF,2.4,3.6,PASS,Flow2
VOL,0.110003,V,DUT_019,IO1,FF,0.0,0.4,PASS,Flow2
VIH,2.831924,V,DUT_019,IO1,FF,2.0,3.6,PASS,Flow2
VIL,0.354645,V,DUT_019,IO1,FF,0.0,0.8,PASS,Flow2
IOH,0.259218,mA,DUT_019,IO1,FF,-8.0,0.0,FAIL,Flow2
IOL,3.735072,mA,DUT_019,IO1,FF,0.0,8.0,PASS,Flow2
IIH,0.029716,mA,DUT_019,IO1,FF,0.0,0.1,PASS,Flow2
IIL,-0.034673,mA,DUT_019,IO1,FF,-0.1,0.0,PASS,Flow2
tpd,4.75274,ns,DUT_019,IO1,FF,0.0,10.0,PASS,Flow2
tr,2.203749,ns,DUT_019,IO1,FF,0.0,5.0,PASS,Flow2
tf,2.061598,ns,DUT_019,IO1,FF,0.0,5.0,PASS,Flow2
Skew,-0.202535,ns,DUT_019,IO1,FF,-2.0,2.0,PASS,Flow2
VOH,2.984975,V,DUT_019,IO2,FF,2.4,3.6,PASS,Flow2
VOL,0.135566,V,DUT_019,IO2,FF,0.0,0.4,PASS,Flow2
VIH,2.90591,V,DUT_019,IO2,FF,2.0,3.6,PASS,Flow2
VIL,0.33405,V,DUT_019,IO2,FF,0.0,0.8,PASS,Flow2
IOH,-4.113105,mA,DUT_019,IO2,FF,-8.0,0.0,PASS,Flow2
IOL,4.730773,mA,DUT_019,IO2,FF,0.0,8.0,PASS,Flow2
IIH,0.045583,mA,DUT_019,IO2,FF,0.0,0.1,PASS,Flow2
IIL,-0.022873,mA,DUT_019,IO2,FF,-0.1,0.0,PASS,Flow2
tpd,5.523618,ns,DUT_019,IO2,FF,0.0,10.0,PASS,Flow2
tr,1.832567,ns,DUT_019,IO2,FF,0.0,5.0,PASS,Flow2
tf,2.328789,ns,DUT_019,IO2,FF,0.0,5.0,PASS,Flow2
Skew,0.572591,ns,DUT_019,IO2,FF,-2.0,2.0,PASS,Flow2
VOH,3.126625,V,DUT_019,IO3,FF,2.4,3.6,PASS,Flow2
VOL,0.191524,V,DUT_019,IO3,FF,0.0,0.4,PASS,Flow2
VIH,2.901752,V,DUT_019,IO3,FF,2.0,3.6,PASS,Flow2
VIL,0.337367,V,DUT_019,IO3,FF,0.0,0.8,PASS,Flow2
IOH,-4.393691,mA,DUT_019,IO3,FF,-8.0,0.0,PASS,Flow2
IOL,3.848891,mA,DUT_019,IO3,FF,0.0,8.0,PASS,Flow2
IIH,0.023852,mA,DUT_019,IO3,FF,0.0,0.1,PASS,Flow2
IIL,-0.026072,mA,DUT_019,IO3,FF,-0.1,0.0,PASS,Flow2
tpd,4.906683,ns,DUT_019,IO3,FF,0.0,10.0,PASS,Flow2
tr,2.268266,ns,DUT_019,IO3,FF,0.0,5.0,PASS,Flow2
tf,1.84007,ns,DUT_019,IO3,FF,0.0,5.0,PASS,Flow2
Skew,0.439787,ns,DUT_019,IO3,FF,-2.0,2.0,PASS,Flow2
VOH,2.96441,V,DUT_019,IO4,FF,2.4,3.6,PASS,Flow2
VOL,0.100625,V,DUT_019,IO4,FF,0.0,0.4,PASS,Flow2
VIH,2.967712,V,DUT_019,IO4,FF,2.0,3.6,PASS,Flow2
VIL,0.407866,V,DUT_019,IO4,FF,0.0,0.8,PASS,Flow2
IOH,-3.869104,mA,DUT_019,IO4,FF,-8.0,0.0,PASS,Flow2
IOL,4.041969,mA,DUT_019,IO4,FF,0.0,8.0,PASS,Flow2
IIH,0.044895,mA,DUT_019,IO4,FF,0.0,0.1,PASS,Flow2
IIL,-0.037554,mA,DUT_019,IO4,FF,-0.1,0.0,PASS,Flow2
tpd,4.70309,ns,DUT_019,IO4,FF,0.0,10.0,PASS,Flow2
tr,1.92759,ns,DUT_019,IO4,FF,0.0,5.0,PASS,Flow2
tf,2.542358,ns,DUT_019,IO4,FF,0.0,5.0,PASS,Flow2
Skew,0.916647,ns,DUT_019,IO4,FF,-2.0,2.0,PASS,Flow2
VOH,3.129013,V,DUT_019,IO5,FF,2.4,3.6,PASS,Flow2
VOL,0.171129,V,DUT_019,IO5,FF,0.0,0.4,PASS,Flow2
VIH,2.771225,V,DUT_019,IO5,FF,2.0,3.6,PASS,Flow2
VIL,0.312591,V,DUT_019,IO5,FF,0.0,0.8,PASS,Flow2
IOH,-4.341141,mA,DUT_019,IO5,FF,-8.0,0.0,PASS,Flow2
IOL,3.748366,mA,DUT_019,IO5,FF,0.0,8.0,PASS,Flow2
IIH,0.062012,mA,DUT_019,IO5,FF,0.0,0.1,PASS,Flow2
IIL,-0.021437,mA,DUT_019,IO5,FF,-0.1,0.0,PASS,Flow2
tpd,5.318511,ns,DUT_019,IO5,FF,0.0,10.0,PASS,Flow2
tr,1.817877,ns,DUT_019,IO5,FF,0.0,5.0,PASS,Flow2
tf,2.307472,ns,DUT_019,IO5,FF,0.0,5.0,PASS,Flow2
Skew,0.043415,ns,DUT_019,IO5,FF,-2.0,2.0,PASS,Flow2
VOH,2.831759,V,DUT_019,IO6,FF,2.4,3.6,PASS,Flow2
VOL,0.163484,V,DUT_019,IO6,FF,0.0,0.4,PASS,Flow2
VIH,2.720809,V,DUT_019,IO6,FF,2.0,3.6,PASS,Flow2
VIL,0.312097,V,DUT_019,IO6,FF,0.0,0.8,PASS,Flow2
IOH,-4.100204,mA,DUT_019,IO6,FF,-8.0,0.0,PASS,Flow2
IOL,3.775839,mA,DUT_019,IO6,FF,0.0,8.0,PASS,Flow2
IIH,0.040157,mA,DUT_019,IO6,FF,0.0,0.1,PASS,Flow2
IIL,-0.040323,mA,DUT_019,IO6,FF,-0.1,0.0,PASS,Flow2
tpd,4.269676,ns,DUT_019,IO6,FF,0.0,10.0,PASS,Flow2
tr,2.314056,ns,DUT_019,IO6,FF,0.0,5.0,PASS,Flow2
tf,1.894657,ns,DUT_019,IO6,FF,0.0,5.0,PASS,Flow2
Skew,-0.17072,ns,DUT_019,IO6,FF,-2.0,2.0,PASS,Flow2
VOH,2.977716,V,DUT_019,IO7,FF,2.4,3.6,PASS,Flow2
VOL,0.147667,V,DUT_019,IO7,FF,0.0,0.4,PASS,Flow2
VIH,2.950898,V,DUT_019,IO7,FF,2.0,3.6,PASS,Flow2
VIL,0.365971,V,DUT_019,IO7,FF,0.0,0.8,PASS,Flow2
IOH,-3.691767,mA,DUT_019,IO7,FF,-8.0,0.0,PASS,Flow2
IOL,4.162268,mA,DUT_019,IO7,FF,0.0,8.0,PASS,Flow2
IIH,0.042815,mA,DUT_019,IO7,FF,0.0,0.1,PASS,Flow2
IIL,-0.036403,mA,DUT_019,IO7,FF,-0.1,0.0,PASS,Flow2
tpd,4.246906,ns,DUT_019,IO7,FF,0.0,10.0,PASS,Flow2
tr,1.960016,ns,DUT_019,IO7,FF,0.0,5.0,PASS,Flow2
tf,2.366697,ns,DUT_019,IO7,FF,0.0,5.0,PASS,Flow2
Skew,1.297699,ns,DUT_019,IO7,FF,-2.0,2.0,PASS,Flow2
VOH,2.907655,V,DUT_019,IO8,FF,2.4,3.6,PASS,Flow2
VOL,0.168923,V,DUT_019,IO8,FF,0.0,0.4,PASS,Flow2
VIH,2.747895,V,DUT_019,IO8,FF,2.0,3.6,PASS,Flow2
VIL,0.454883,V,DUT_019,IO8,FF,0.0,0.8,PASS,Flow2
IOH,-4.651891,mA,DUT_019,IO8,FF,-8.0,0.0,PASS,Flow2
IOL,4.33747,mA,DUT_019,IO8,FF,0.0,8.0,PASS,Flow2
IIH,0.026428,mA,DUT_019,IO8,FF,0.0,0.1,PASS,Flow2
IIL,-0.042686,mA,DUT_019,IO8,FF,-0.1,0.0,PASS,Flow2
tpd,5.006275,ns,DUT_019,IO8,FF,0.0,10.0,PASS,Flow2
tr,2.223938,ns,DUT_019,IO8,FF,0.0,5.0,PASS,Flow2
tf,1.874023,ns,DUT_019,IO8,FF,0.0,5.0,PASS,Flow2
Skew,0.314015,ns,DUT_019,IO8,FF,-2.0,2.0,PASS,Flow2
VOH,3.005502,V,DUT_019,IO1,SS,2.4,3.6,PASS,Flow2
VOL,0.162912,V,DUT_019,IO1,SS,0.0,0.4,PASS,Flow2
VIH,2.900833,V,DUT_019,IO1,SS,2.0,3.6,PASS,Flow2
VIL,0.288372,V,DUT_019,IO1,SS,0.0,0.8,PASS,Flow2
IOH,-3.569703,mA,DUT_019,IO1,SS,-8.0,0.0,PASS,Flow2
IOL,-0.547937,mA,DUT_019,IO1,SS,0.0,8.0,FAIL,Flow2
IIH,0.043846,mA,DUT_019,IO1,SS,0.0,0.1,PASS,Flow2
IIL,-0.041595,mA,DUT_019,IO1,SS,-0.1,0.0,PASS,Flow2
tpd,4.78399,ns,DUT_019,IO1,SS,0.0,10.0,PASS,Flow2
tr,2.174659,ns,DUT_019,IO1,SS,0.0,5.0,PASS,Flow2
tf,2.388409,ns,DUT_019,IO1,SS,0.0,5.0,PASS,Flow2
Skew,-0.044855,ns,DUT_019,IO1,SS,-2.0,2.0,PASS,Flow2
VOH,2.913359,V,DUT_019,IO2,SS,2.4,3.6,PASS,Flow2
VOL,0.179768,V,DUT_019,IO2,SS,0.0,0.4,PASS,Flow2
VIH,2.660147,V,DUT_019,IO2,SS,2.0,3.6,PASS,Flow2
