Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
IIH,0.039222,mA,DUT_017,IO2,TYP,0.0,0.1,PASS,Flow1
IIL,-0.04276,mA,DUT_017,IO2,TYP,-0.1,0.0,PASS,Flow1
tpd,4.85531,ns,DUT_017,IO2,TYP,0.0,10.0,PASS,Flow1
tr,1.987421,ns,DUT_017,IO2,TYP,0.0,5.0,PASS,Flow1
tf,2.001467,ns,DUT_017,IO2,TYP,0.0,5.0,PASS,Flow1
Skew,0.297443,ns,DUT_017,IO2,TYP,-2.0,2.0,PASS,Flow1
VOH,2.968377,V,DUT_017,IO3,TYP,2.4,3.6,PASS,Flow1
VOL,0.213719,V,DUT_017,IO3,TYP,0.0,0.4,PASS,Flow1
VIH,2.946521,V,DUT_017,IO3,TYP,2.0,3.6,PASS,Flow1
VIL,0.305423,V,DUT_017,IO3,TYP,0.0,0.8,PASS,Flow1
IOH,-3.965148,mA,DUT_017,IO3,TYP,-8.0,0.0,PASS,Flow1
IOL,3.674672,mA,DUT_017,IO3,TYP,0.0,8.0,PASS,Flow1
IIH,0.036734,mA,DUT_017,IO3,TYP,0.0,0.1,PASS,Flow1
IIL,-0.019976,mA,DUT_017,IO3,TYP,-0.1,0.0,PASS,Flow1
tpd,4.876971,ns,DUT_017,IO3,TYP,0.0,10.0,PASS,Flow1
tr,2.072045,ns,DUT_017,IO3,TYP,0.0,5.0,PASS,Flow1
tf,2.219091,ns,DUT_017,IO3,TYP,0.0,5.0,PASS,Flow1
Skew,-0.200189,ns,DUT_017,IO3,TYP,-2.0,2.0,PASS,Flow1
VOH,2.931592,V,DUT_017,IO4,TYP,2.4,3.6,PASS,Flow1
VOL,0.101759,V,DUT_017,IO4,TYP,0.0,0.4,PASS,Flow1
VIH,3.885003,V,DUT_017,IO4,TYP,2.0,3.6,FAIL,Flow1
VIL,0.377229,V,DUT_017,IO4,TYP,0.0,0.8,PASS,Flow1
IOH,-2.972903,mA,DUT_017,IO4,TYP,-8.0,0.0,PASS,Flow1
IOL,4.07391,mA,DUT_017,IO4,TYP,0.0,8.0,PASS,Flow1
IIH,0.025837,mA,DUT_017,IO4,TYP,0.0,0.1,PASS,Flow1
IIL,-0.046428,mA,DUT_017,IO4,TYP,-0.1,0.0,PASS,Flow1
tpd,4.816449,ns,DUT_017,IO4,TYP,0.0,10.0,PASS,Flow1
tr,1.796483,ns,DUT_017,IO4,TYP,0.0,5.0,PASS,Flow1
tf,2.28924,ns,DUT_017,IO4,TYP,0.0,5.0,PASS,Flow1
Skew,0.343078,ns,DUT_017,IO4,TYP,-2.0,2.0,PASS,Flow1
VOH,2.907564,V,DUT_017,IO5,TYP,2.4,3.6,PASS,Flow1
VOL,0.179003,V,DUT_017,IO5,TYP,0.0,0.4,PASS,Flow1
VIH,2.952681,V,DUT_017,IO5,TYP,2.0,3.6,PASS,Flow1
VIL,0.445128,V,DUT_017,IO5,TYP,0.0,0.8,PASS,Flow1
IOH,-2.567394,mA,DUT_017,IO5,TYP,-8.0,0.0,PASS,Flow1
IOL,3.549004,mA,DUT_017,IO5,TYP,0.0,8.0,PASS,Flow1
IIH,0.068242,mA,DUT_017,IO5,TYP,0.0,0.1,PASS,Flow1
IIL,-0.043542,mA,DUT_017,IO5,TYP,-0.1,0.0,PASS,Flow1
tpd,4.763014,ns,DUT_017,IO5,TYP,0.0,10.0,PASS,Flow1
tr,2.065414,ns,DUT_017,IO5,TYP,0.0,5.0,PASS,Flow1
tf,1.971947,ns,DUT_017,IO5,TYP,0.0,5.0,PASS,Flow1
Skew,0.219713,ns,DUT_017,IO5,TYP,-2.0,2.0,PASS,Flow1
VOH,2.894394,V,DUT_017,IO6,TYP,2.4,3.6,PASS,Flow1
VOL,0.14045,V,DUT_017,IO6,TYP,0.0,0.4,PASS,Flow1
VIH,2.928558,V,DUT_017,IO6,TYP,2.0,3.6,PASS,Flow1
VIL,0.347147,V,DUT_017,IO6,TYP,0.0,0.8,PASS,Flow1
IOH,-3.929202,mA,DUT_017,IO6,TYP,-8.0,0.0,PASS,Flow1
IOL,4.237629,mA,DUT_017,IO6,TYP,0.0,8.0,PASS,Flow1
IIH,0.051707,mA,DUT_017,IO6,TYP,0.0,0.1,PASS,Flow1
IIL,-0.056552,mA,DUT_017,IO6,TYP,-0.1,0.0,PASS,Flow1
tpd,5.23381,ns,DUT_017,IO6,TYP,0.0,10.0,PASS,Flow1
tr,1.946372,ns,DUT_017,IO6,TYP,0.0,5.0,PASS,Flow1
tf,2.13666,ns,DUT_017,IO6,TYP,0.0,5.0,PASS,Flow1
Skew,-2.358256,ns,DUT_017,IO6,TYP,-2.0,2.0,FAIL,Flow1
VOH,2.918988,V,DUT_017,IO7,TYP,2.4,3.6,PASS,Flow1
VOL,0.072583,V,DUT_017,IO7,TYP,0.0,0.4,PASS,Flow1
VIH,2.745084,V,DUT_017,IO7,TYP,2.0,3.6,PASS,Flow1
VIL,0.416522,V,DUT_017,IO7,TYP,0.0,0.8,PASS,Flow1
IOH,-4.060294,mA,DUT_017,IO7,TYP,-8.0,0.0,PASS,Flow1
IOL,3.329938,mA,DUT_017,IO7,TYP,0.0,8.0,PASS,Flow1
IIH,0.035143,mA,DUT_017,IO7,TYP,0.0,0.1,PASS,Flow1
IIL,-0.054879,mA,DUT_017,IO7,TYP,-0.1,0.0,PASS,Flow1
tpd,4.549926,ns,DUT_017,IO7,TYP,0.0,10.0,PASS,Flow1
tr,2.077764,ns,DUT_017,IO7,TYP,0.0,5.0,PASS,Flow1
tf,1.841748,ns,DUT_017,IO7,TYP,0.0,5.0,PASS,Flow1
Skew,0.43379,ns,DUT_017,IO7,TYP,-2.0,2.0,PASS,Flow1
VOH,2.99431,V,DUT_017,IO8,TYP,2.4,3.6,PASS,Flow1
VOL,0.153424,V,DUT_017,IO8,TYP,0.0,0.4,PASS,Flow1
VIH,2.772163,V,DUT_017,IO8,TYP,2.0,3.6,PASS,Flow1
VIL,0.388642,V,DUT_017,IO8,TYP,0.0,0.8,PASS,Flow1
IOH,0.167527,mA,DUT_017,IO8,TYP,-8.0,0.0,FAIL,Flow1
IOL,4.282395,mA,DUT_017,IO8,TYP,0.0,8.0,PASS,Flow1
IIH,0.037879,mA,DUT_017,IO8,TYP,0.0,0.1,PASS,Flow1
IIL,-0.034578,mA,DUT_017,IO8,TYP,-0.1,0.0,PASS,Flow1
tpd,4.864849,ns,DUT_017,IO8,TYP,0.0,10.0,PASS,Flow1
tr,2.000446,ns,DUT_017,IO8,TYP,0.0,5.0,PASS,Flow1
tf,2.039578,ns,DUT_017,IO8,TYP,0.0,5.0,PASS,Flow1
Skew,-0.037166,ns,DUT_017,IO8,TYP,-2.0,2.0,PASS,Flow1
VOH,2.944871,V,DUT_017,IO1,FF,2.4,3.6,PASS,Flow1
VOL,0.168708,V,DUT_017,IO1,FF,0.0,0.4,PASS,Flow1
VIH,2.931061,V,DUT_017,IO1,FF,2.0,3.6,PASS,Flow1
VIL,0.408555,V,DUT_017,IO1,FF,0.0,0.8,PASS,Flow1
IOH,-4.628283,mA,DUT_017,IO1,FF,-8.0,0.0,PASS,Flow1
IOL,4.644602,mA,DUT_017,IO1,FF,0.0,8.0,PASS,Flow1
IIH,0.036818,mA,DUT_017,IO1,FF,0.0,0.1,PASS,Flow1
IIL,-0.033993,mA,DUT_017,IO1,FF,-0.1,0.0,PASS,Flow1
tpd,4.637514,ns,DUT_017,IO1,FF,0.0,10.0,PASS,Flow1
tr,2.028396,ns,DUT_017,IO1,FF,0.0,5.0,PASS,Flow1
tf,2.169019,ns,DUT_017,IO1,FF,0.0,5.0,PASS,Flow1
Skew,-0.345381,ns,DUT_017,IO1,FF,-2.0,2.0,PASS,Flow1
VOH,3.048661,V,DUT_017,IO2,FF,2.4,3.6,PASS,Flow1
VOL,0.203837,V,DUT_017,IO2,FF,0.0,0.4,PASS,Flow1
VIH,2.782535,V,DUT_017,IO2,FF,2.0,3.6,PASS,Flow1
VIL,0.418008,V,DUT_017,IO2,FF,0.0,0.8,PASS,Flow1
IOH,-4.094847,mA,DUT_017,IO2,FF,-8.0,0.0,PASS,Flow1
IOL,4.424792,mA,DUT_017,IO2,FF,0.0,8.0,PASS,Flow1
IIH,0.017814,mA,DUT_017,IO2,FF,0.0,0.1,PASS,Flow1
IIL,-0.015812,mA,DUT_017,IO2,FF,-0.1,0.0,PASS,Flow1
tpd,5.598183,ns,DUT_017,IO2,FF,0.0,10.0,PASS,Flow1
tr,1.943075,ns,DUT_017,IO2,FF,0.0,5.0,PASS,Flow1
tf,1.66614,ns,DUT_017,IO2,FF,0.0,5.0,PASS,Flow1
Skew,0.186409,ns,DUT_017,IO2,FF,-2.0,2.0,PASS,Flow1
VOH,2.884486,V,DUT_017,IO3,FF,2.4,3.6,PASS,Flow1
VOL,0.167794,V,DUT_017,IO3,FF,0.0,0.4,PASS,Flow1
VIH,2.841157,V,DUT_017,IO3,FF,2.0,3.6,PASS,Flow1
VIL,0.30293,V,DUT_017,IO3,FF,0.0,0.8,PASS,Flow1
IOH,-3.439516,mA,DUT_017,IO3,FF,-8.0,0.0,PASS,Flow1
IOL,4.402787,mA,DUT_017,IO3,FF,0.0,8.0,PASS,Flow1
IIH,0.049758,mA,DUT_017,IO3,FF,0.0,0.1,PASS,Flow1
IIL,-0.039911,mA,DUT_017,IO3,FF,-0.1,0.0,PASS,Flow1
tpd,4.43379,ns,DUT_017,IO3,FF,0.0,10.0,PASS,Flow1
tr,5.054074,ns,DUT_017,IO3,FF,0.0,5.0,FAIL,Flow1
tf,1.794248,ns,DUT_017,IO3,FF,0.0,5.0,PASS,Flow1
Skew,0.505612,ns,DUT_017,IO3,FF,-2.0,2.0,PASS,Flow1
VOH,3.167953,V,DUT_017,IO4,FF,2.4,3.6,PASS,Flow1
VOL,0.14835,V,DUT_017,IO4,FF,0.0,0.4,PASS,Flow1
VIH,3.015912,V,DUT_017,IO4,FF,2.0,3.6,PASS,Flow1
VIL,0.354566,V,DUT_017,IO4,FF,0.0,0.8,PASS,Flow1
IOH,-4.190228,mA,DUT_017,IO4,FF,-8.0,0.0,PASS,Flow1
IOL,3.684771,mA,DUT_017,IO4,FF,0.0,8.0,PASS,Flow1
IIH,0.056371,mA,DUT_017,IO4,FF,0.0,0.1,PASS,Flow1
IIL,-0.047801,mA,DUT_017,IO4,FF,-0.1,0.0,PASS,Flow1
tpd,5.294108,ns,DUT_017,IO4,FF,0.0,10.0,PASS,Flow1
tr,1.888167,ns,DUT_017,IO4,FF,0.0,5.0,PASS,Flow1
tf,1.998733,ns,DUT_017,IO4,FF,0.0,5.0,PASS,Flow1
Skew,0.409075,ns,DUT_017,IO4,FF,-2.0,2.0,PASS,Flow1
VOH,2.969597,V,DUT_017,IO5,FF,2.4,3.6,PASS,Flow1
VOL,0.133808,V,DUT_017,IO5,FF,0.0,0.4,PASS,Flow1
VIH,2.91328,V,DUT_017,IO5,FF,2.0,3.6,PASS,Flow1
VIL,0.42987,V,DUT_017,IO5,FF,0.0,0.8,PASS,Flow1
IOH,-3.677655,mA,DUT_017,IO5,FF,-8.0,0.0,PASS,Flow1
IOL,3.672615,mA,DUT_017,IO5,FF,0.0,8.0,PASS,Flow1
IIH,0.034894,mA,DUT_017,IO5,FF,0.0,0.1,PASS,Flow1
IIL,-0.039201,mA,DUT_017,IO5,FF,-0.1,0.0,PASS,Flow1
tpd,5.128372,ns,DUT_017,IO5,FF,0.0,10.0,PASS,Flow1
tr,1.802427,ns,DUT_017,IO5,FF,0.0,5.0,PASS,Flow1
tf,2.259068,ns,DUT_017,IO5,FF,0.0,5.0,PASS,Flow1
Skew,0.125654,ns,DUT_017,IO5,FF,-2.0,2.0,PASS,Flow1
VOH,2.862743,V,DUT_017,IO6,FF,2.4,3.6,PASS,Flow1
VOL,0.112843,V,DUT_017,IO6,FF,0.0,0.4,PASS,Flow1
VIH,2.749587,V,DUT_017,IO6,FF,2.0,3.6,PASS,Flow1
VIL,-0.094464,V,DUT_017,IO6,FF,0.0,0.8,FAIL,Flow1
IOH,-3.880914,mA,DUT_017,IO6,FF,-8.0,0.0,PASS,Flow1
IOL,3.579614,mA,DUT_017,IO6,FF,0.0,8.0,PASS,Flow1
IIH,0.042206,mA,DUT_017,IO6,FF,0.0,0.1,PASS,Flow1
IIL,-0.043521,mA,DUT_017,IO6,FF,-0.1,0.0,PASS,Flow1
tpd,5.129903,ns,DUT_017,IO6,FF,0.0,10.0,PASS,Flow1
tr,2.116114,ns,DUT_017,IO6,FF,0.0,5.0,PASS,Flow1
tf,2.366031,ns,DUT_017,IO6,FF,0.0,5.0,PASS,Flow1
Skew,0.092714,ns,DUT_017,IO6,FF,-2.0,2.0,PASS,Flow1
VOH,3.131117,V,DUT_017,IO7,FF,2.4,3.6,PASS,Flow1
VOL,0.186321,V,DUT_017,IO7,FF,0.0,0.4,PASS,Flow1
VIH,2.729256,V,DUT_017,IO7,FF,2.0,3.6,PASS,Flow1
VIL,0.460493,V,DUT_017,IO7,FF,0.0,0.8,PASS,Flow1
IOH,-3.836503,mA,DUT_017,IO7,FF,-8.0,0.0,PASS,Flow1
IOL,3.582438,mA,DUT_017,IO7,FF,0.0,8.0,PASS,Flow1
IIH,0.056529,mA,DUT_017,IO7,FF,0.0,0.1,PASS,Flow1
IIL,-0.019222,mA,DUT_017,IO7,FF,-0.1,0.0,PASS,Flow1
tpd,4.98679,ns,DUT_017,IO7,FF,0.0,10.0,PASS,Flow1
tr,1.89927,ns,DUT_017,IO7,FF,0.0,5.0,PASS,Flow1
tf,2.062078,ns,DUT_017,IO7,FF,0.0,5.0,PASS,Flow1
Skew,0.31442,ns,DUT_017,IO7,FF,-2.0,2.0,PASS,Flow1
VOH,3.102229,V,DUT_017,IO8,FF,2.4,3.6,PASS,Flow1
VOL,0.172819,V,DUT_017,IO8,FF,0.0,0.4,PASS,Flow1
VIH,2.810172,V,DUT_017,IO8,FF,2.0,3.6,PASS,Flow1
VIL,0.424901,V,DUT_017,IO8,FF,0.0,0.8,PASS,Flow1
IOH,-4.156418,mA,DUT_017,IO8,FF,-8.0,0.0,PASS,Flow1
IOL,4.51546,mA,DUT_017,IO8,FF,0.0,8.0,PASS,Flow1
IIH,0.037119,mA,DUT_017,IO8,FF,0.0,0.1,PASS,Flow1
IIL,-0.03569,mA,DUT_017,IO8,FF,-0.1,0.0,PASS,Flow1
tpd,4.954575,ns,DUT_017,IO8,FF,0.0,10.0,PASS,Flow1
tr,1.98883,ns,DUT_017,IO8,FF,0.0,5.0,PASS,Flow1
tf,2.016975,ns,DUT_017,IO8,FF,0.0,5.0,PASS,Flow1
Skew,0.503456,ns,DUT_017,IO8,FF,-2.0,2.0,PASS,Flow1
VOH,2.941366,V,DUT_017,IO1,SS,2.4,3.6,PASS,Flow1
VOL,0.48484,V,DUT_017,IO1,SS,0.0,0.4,FAIL,Flow1
VIH,2.897785,V,DUT_017,IO1,SS,2.0,3.6,PASS,Flow1
VIL,0.230744,V,DUT_017,IO1,SS,0.0,0.8,PASS,Flow1
IOH,-4.282629,mA,DUT_017,IO1,SS,-8.0,0.0,PASS,Flow1
IOL,8.475345,mA,DUT_017,IO1,SS,0.0,8.0,FAIL,Flow1
IIH,0.008615,mA,DUT_017,IO1,SS,0.0,0.1,PASS,Flow1
IIL,-0.04137,mA,DUT_017,IO1,SS,-0.1,0.0,PASS,Flow1
tpd,4.543223,ns,DUT_017,IO1,SS,0.0,10.0,PASS,Flow1
tr,2.011981,ns,DUT_017,IO1,SS,0.0,5.0,PASS,Flow1
tf,1.742473,ns,DUT_017,IO1,SS,0.0,5.0,PASS,Flow1
Skew,0.124874,ns,DUT_017,IO1,SS,-2.0,2.0,PASS,Flow1
VOH,2.966807,V,DUT_017,IO2,SS,2.4,3.6,PASS,Flow1
VOL,0.210078,V,DUT_017,IO2,SS,0.0,0.4,PASS,Flow1
VIH,2.941136,V,DUT_017,IO2,SS,2.0,3.6,PASS,Flow1
VIL,0.389267,V,DUT_017,IO2,SS,0.0,0.8,PASS,Flow1
IOH,-4.163307,mA,DUT_017,IO2,SS,-8.0,0.0,PASS,Flow1
IOL,4.99269,mA,DUT_017,IO2,SS,0.0,8.0,PASS,Flow1
IIH,0.02447,mA,DUT_017,IO2,SS,0.0,0.1,PASS,Flow1
IIL,-0.054036,mA,DUT_017,IO2,SS,-0.1,0.0,PASS,Flow1
tpd,4.966487,ns,DUT_017,IO2,SS,0.0,10.0,PASS,Flow1
tr,2.450808,ns,DUT_017,IO2,SS,0.0,5.0,PASS,Flow1
tf,2.055485,ns,DUT_017,IO2,SS,0.0,5.0,PASS,Flow1
Skew,0.045026,ns,DUT_017,IO2,SS,-2.0,2.0,PASS,Flow1
VOH,2.884647,V,DUT_017,IO3,SS,2.4,3.6,PASS,Flow1
VOL,0.187837,V,DUT_017,IO3,SS,0.0,0.4,PASS,Flow1
VIH,2.895318,V,DUT_017,IO3,SS,2.0,3.6,PASS,Flow1
VIL,0.389454,V,DUT_017,IO3,SS,0.0,0.8,PASS,Flow1
IOH,-4.31461,mA,DUT_017,IO3,SS,-8.0,0.0,PASS,Flow1
IOL,3.646647,mA,DUT_017,IO3,SS,0.0,8.0,PASS,Flow1
IIH,0.027069,mA,DUT_017,IO3,SS,0.0,0.1,PASS,Flow1
IIL,-0.039161,mA,DUT_017,IO3,SS,-0.1,0.0,PASS,Flow1
tpd,4.567837,ns,DUT_017,IO3,SS,0.0,10.0,PASS,Flow1
tr,1.764517,ns,DUT_017,IO3,SS,0.0,5.0,PASS,Flow1
tf,2.006788,ns,DUT_017,IO3,SS,0.0,5.0,PASS,Flow1
Skew,-0.046747,ns,DUT_017,IO3,SS,-2.0,2.0,PASS,Flow1
VOH,2.956962,V,DUT_017,IO4,SS,2.4,3.6,PASS,Flow1
VOL,0.168658,V,DUT_017,IO4,SS,0.0,0.4,PASS,Flow1
VIH,2.807905,V,DUT_017,IO4,SS,2.0,3.6,PASS,Flow1
VIL,0.335592,V,DUT_017,IO4,SS,0.0,0.8,PASS,Flow1
IOH,-3.908494,mA,DUT_017,IO4,SS,-8.0,0.0,PASS,Flow1
IOL,3.504236,mA,DUT_017,IO4,SS,0.0,8.0,PASS,Flow1
IIH,-0.001506,mA,DUT_017,IO4,SS,0.0,0.1,FAIL,Flow1
IIL,-0.05503,mA,DUT_017,IO4,SS,-0.1,0.0,PASS,Flow1
tpd,5.398278,ns,DUT_017,IO4,SS,0.0,10.0,PASS,Flow1
tr,1.823713,ns,DUT_017,IO4,SS,0.0,5.0,PASS,Flow1
tf,2.119868,ns,DUT_017,IO4,SS,0.0,5.0,PASS,Flow1
Skew,0.449324,ns,DUT_017,IO4,SS,-2.0,2.0,PASS,Flow1
VOH,3.074054,V,DUT_017,IO5,SS,2.4,3.6,PASS,Flow1
VOL,0.151373,V,DUT_017,IO5,SS,0.0,0.4,PASS,Flow1
VIH,2.76375,V,DUT_017,IO5,SS,2.0,3.6,PASS,Flow1
VIL,0.397376,V,DUT_017,IO5,SS,0.0,0.8,PASS,Flow1
IOH,-3.662653,mA,DUT_017,IO5,SS,-8.0,0.0,PASS,Flow1
IOL,3.690817,mA,DUT_017,IO5,SS,0.0,8.0,PASS,Flow1
IIH,0.032051,mA,DUT_017,IO5,SS,0.0,0.1,PASS,Flow1
IIL,-0.060724,mA,DUT_017,IO5,SS,-0.1,0.0,PASS,Flow1
tpd,5.061613,ns,DUT_017,IO5,SS,0.0,10.0,PASS,Flow1
tr,1.98346,ns,DUT_017,IO5,SS,0.0,5.0,PASS,Flow1
tf,2.349962,ns,DUT_017,IO5,SS,0.0,5.0,PASS,Flow1
Skew,0.207717,ns,DUT_017,IO5,SS,-2.0,2.0,PASS,Flow1
VOH,3.106738,V,DUT_017,IO6,SS,2.4,3.6,PASS,Flow1
VOL,0.122105,V,DUT_017,IO6,SS,0.0,0.4,PASS,Flow1
VIH,2.913815,V,DUT_017,IO6,SS,2.0,3.6,PASS,Flow1
VIL,0.323554,V,DUT_017,IO6,SS,0.0,0.8,PASS,Flow1
IOH,-3.611202,mA,DUT_017,IO6,SS,-8.0,0.0,PASS,Flow1
IOL,3.270621,mA,DUT_017,IO6,SS,0.0,8.0,PASS,Flow1
IIH,0.042351,mA,DUT_017,IO6,SS,0.0,0.1,PASS,Flow1
IIL,-0.059847,mA,DUT_017,IO6,SS,-0.1,0.0,PASS,Flow1
tpd,4.893145,ns,DUT_017,IO6,SS,0.0,10.0,PASS,Flow1
tr,2.088071,ns,DUT_017,IO6,SS,0.0,5.0,PASS,Flow1
tf,1.985387,ns,DUT_017,IO6,SS,0.0,5.0,PASS,Flow1
Skew,-0.215131,ns,DUT_017,IO6,SS,-2.0,2.0,PASS,Flow1
VOH,3.067689,V,DUT_017,IO7,SS,2.4,3.6,PASS,Flow1
VOL,0.145861,V,DUT_017,IO7,SS,0.0,0.4,PASS,Flow1
VIH,2.751043,V,DUT_017,IO7,SS,2.0,3.6,PASS,Flow1
VIL,0.352095,V,DUT_017,IO7,SS,0.0,0.8,PASS,Flow1
IOH,-2.681665,mA,DUT_017,IO7,SS,-8.0,0.0,PASS,Flow1
IOL,4.576751,mA,DUT_017,IO7,SS,0.0,8.0,PASS,Flow1
IIH,0.051626,mA,DUT_017,IO7,SS,0.0,0.1,PASS,Flow1
IIL,-0.035645,mA,DUT_017,IO7,SS,-0.1,0.0,PASS,Flow1
tpd,5.066594,ns,DUT_017,IO7,SS,0.0,10.0,PASS,Flow1
tr,1.520784,ns,DUT_017,IO7,SS,0.0,5.0,PASS,Flow1
tf,1.950624,ns,DUT_017,IO7,SS,0.0,5.0,PASS,Flow1
Skew,-0.044172,ns,DUT_017,IO7,SS,-2.0,2.0,PASS,Flow1
VOH,2.850009,V,DUT_017,IO8,SS,2.4,3.6,PASS,Flow1
VOL,0.103703,V,DUT_017,IO8,SS,0.0,0.4,PASS,Flow1
VIH,2.601916,V,DUT_017,IO8,SS,2.0,3.6,PASS,Flow1
VIL,0.348084,V,DUT_017,IO8,SS,0.0,0.8,PASS,Flow1
IOH,-3.590617,mA,DUT_017,IO8,SS,-8.0,0.0,PASS,Flow1
IOL,4.553387,mA,DUT_017,IO8,SS,0.0,8.0,PASS,Flow1
IIH,0.044148,mA,DUT_017,IO8,SS,0.0,0.1,PASS,Flow1
IIL,-0.049634,mA,DUT_017,IO8,SS,-0.1,0.0,PASS,Flow1
tpd,4.227174,ns,DUT_017,IO8,SS,0.0,10.0,PASS,Flow1
tr,1.648626,ns,DUT_017,IO8,SS,0.0,5.0,PASS,Flow1
tf,1.820824,ns,DUT_017,IO8,SS,0.0,5.0,PASS,Flow1
Skew,-0.166658,ns,DUT_017,IO8,SS,-2.0,2.0,PASS,Flow1
VOH,2.98722,V,DUT_017,IO1,SF,2.4,3.6,PASS,Flow1
VOL,0.109433,V,DUT_017,IO1,SF,0.0,0.4,PASS,Flow1
VIH,2.833898,V,DUT_017,IO1,SF,2.0,3.6,PASS,Flow1
VIL,0.338386,V,DUT_017,IO1,SF,0.0,0.8,PASS,Flow1
IOH,-3.994727,mA,DUT_017,IO1,SF,-8.0,0.0,PASS,Flow1
IOL,4.570125,mA,DUT_017,IO1,SF,0.0,8.0,PASS,Flow1
IIH,0.028198,mA,DUT_017,IO1,SF,0.0,0.1,PASS,Flow1
IIL,-0.035813,mA,DUT_017,IO1,SF,-0.1,0.0,PASS,Flow1
tpd,4.994411,ns,DUT_017,IO1,SF,0.0,10.0,PASS,Flow1
tr,1.933303,ns,DUT_017,IO1,SF,0.0,5.0,PASS,Flow1
tf,2.294756,ns,DUT_017,IO1,SF,0.0,5.0,PASS,Flow1
Skew,0.363704,ns,DUT_017,IO1,SF,-2.0,2.0,PASS,Flow1
VOH,2.924281,V,DUT_017,IO2,SF,2.4,3.6,PASS,Flow1
VOL,0.142714,V,DUT_017,IO2,SF,0.0,0.4,PASS,Flow1
VIH,2.828121,V,DUT_017,IO2,SF,2.0,3.6,PASS,Flow1
VIL,0.33635,V,DUT_017,IO2,SF,0.0,0.8,PASS,Flow1
IOH,-3.707489,mA,DUT_017,IO2,SF,-8.0,0.0,PASS,Flow1
IOL,4.140596,mA,DUT_017,IO2,SF,0.0,8.0,PASS,Flow1
IIH,0.058326,mA,DUT_017,IO2,SF,0.0,0.1,PASS,Flow1
IIL,-0.055303,mA,DUT_017,IO2,SF,-0.1,0.0,PASS,Flow1
tpd,4.951026,ns,DUT_017,IO2,SF,0.0,10.0,PASS,Flow1
tr,1.818299,ns,DUT_017,IO2,SF,0.0,5.0,PASS,Flow1
tf,2.232904,ns,DUT_017,IO2,SF,0.0,5.0,PASS,Flow1
Skew,-0.385152,ns,DUT_017,IO2,SF,-2.0,2.0,PASS,Flow1
VOH,3.027705,V,DUT_017,IO3,SF,2.4,3.6,PASS,Flow1
VOL,-0.029366,V,DUT_017,IO3,SF,0.0,0.4,FAIL,Flow1
VIH,2.65535,V,DUT_017,IO3,SF,2.0,3.6,PASS,Flow1
VIL,0.326746,V,DUT_017,IO3,SF,0.0,0.8,PASS,Flow1
IOH,-3.45775,mA,DUT_017,IO3,SF,-8.0,0.0,PASS,Flow1
IOL,3.987406,mA,DUT_017,IO3,SF,0.0,8.0,PASS,Flow1
IIH,0.046277,mA,DUT_017,IO3,SF,0.0,0.1,PASS,Flow1
IIL,-0.023354,mA,DUT_017,IO3,SF,-0.1,0.0,PASS,Flow1
tpd,5.105502,ns,DUT_017,IO3,SF,0.0,10.0,PASS,Flow1
tr,1.88824,ns,DUT_017,IO3,SF,0.0,5.0,PASS,Flow1
tf,2.202795,ns,DUT_017,IO3,SF,0.0,5.0,PASS,Flow1
Skew,-0.063289,ns,DUT_017,IO3,SF,-2.0,2.0,PASS,Flow1
VOH,2.959646,V,DUT_017,IO4,SF,2.4,3.6,PASS,Flow1
VOL,0.089204,V,DUT_017,IO4,SF,0.0,0.4,PASS,Flow1
VIH,2.892626,V,DUT_017,IO4,SF,2.0,3.6,PASS,Flow1
VIL,0.3307,V,DUT_017,IO4,SF,0.0,0.8,PASS,Flow1
IOH,-3.908951,mA,DUT_017,IO4,SF,-8.0,0.0,PASS,Flow1
IOL,3.482019,mA,DUT_017,IO4,SF,0.0,8.0,PASS,Flow1
IIH,0.044359,mA,DUT_017,IO4,SF,0.0,0.1,PASS,Flow1
IIL,-0.047619,mA,DUT_017,IO4,SF,-0.1,0.0,PASS,Flow1
tpd,4.943317,ns,DUT_017,IO4,SF,0.0,10.0,PASS,Flow1
tr,2.175565,ns,DUT_017,IO4,SF,0.0,5.0,PASS,Flow1
tf,2.273967,ns,DUT_017,IO4,SF,0.0,5.0,PASS,Flow1
Skew,0.093391,ns,DUT_017,IO4,SF,-2.0,2.0,PASS,Flow1
VOH,2.85855,V,DUT_017,IO5,SF,2.4,3.6,PASS,Flow1
VOL,0.269712,V,DUT_017,IO5,SF,0.0,0.4,PASS,Flow1
VIH,2.974586,V,DUT_017,IO5,SF,2.0,3.6,PASS,Flow1
VIL,0.386134,V,DUT_017,IO5,SF,0.0,0.8,PASS,Flow1
IOH,-4.376602,mA,DUT_017,IO5,SF,-8.0,0.0,PASS,Flow1
IOL,3.943204,mA,DUT_017,IO5,SF,0.0,8.0,PASS,Flow1
IIH,0.034566,mA,DUT_017,IO5,SF,0.0,0.1,PASS,Flow1
IIL,-0.027361,mA,DUT_017,IO5,SF,-0.1,0.0,PASS,Flow1
tpd,5.105001,ns,DUT_017,IO5,SF,0.0,10.0,PASS,Flow1
tr,1.843167,ns,DUT_017,IO5,SF,0.0,5.0,PASS,Flow1
tf,1.996434,ns,DUT_017,IO5,SF,0.0,5.0,PASS,Flow1
Skew,0.436356,ns,DUT_017,IO5,SF,-2.0,2.0,PASS,Flow1
